actual_outcome,citeable_evidence_found,expected_doc_ids,first_expected_rank,guard_refusal,id,mode,mrr,no_evidence_refusal,recall@10,recall@5,retrieved_chunk_ids,retrieved_doc_ids,route,section,type,warnings
,,"['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",1,,ru-multihop-007,hybrid+reranker,1.0,,1.0,0.6666666666666666,"['fed3bc4e-f48a-524b-8c0b-b919a64ce069', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10', '725f50f0-bb06-54a1-ab26-689f9f410981', 'b213231e-9232-5231-bb7b-7774977bec11', '463b5269-b170-58eb-b458-64c14ed9d44f', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '904574a2-5d04-5649-99ea-45a2fd02f194', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '20b5a4f6-b593-50fb-a783-3fd59498d652', '3fd69c7a-a596-5bbd-a103-753401a615e3']","['b457b292-de31-491e-8535-df3a31ab5c8c', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'a411dd48-2862-43f1-99c2-199c18e26c48', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '2e675573-1262-4546-9e50-d5ef5df93a36', '13d8e22d-524b-410f-8d28-5e4830527841', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",,vector,multi_hop,[]
,,"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '87b81f3b-357b-4599-9aea-36920cffccc9', '2e675573-1262-4546-9e50-d5ef5df93a36']",1,,ru-multihop-008,hybrid+reranker,1.0,,1.0,1.0,"['904574a2-5d04-5649-99ea-45a2fd02f194', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '20b5a4f6-b593-50fb-a783-3fd59498d652', '725f50f0-bb06-54a1-ab26-689f9f410981', '08e87148-04e8-5307-be66-2120d1d5a534', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', 'b1a21879-a993-5560-aac8-68fa66f82303', 'b213231e-9232-5231-bb7b-7774977bec11', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '3fd69c7a-a596-5bbd-a103-753401a615e3']","['2e675573-1262-4546-9e50-d5ef5df93a36', '87b81f3b-357b-4599-9aea-36920cffccc9', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '13d8e22d-524b-410f-8d28-5e4830527841', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",,vector,multi_hop,[]
,,"['46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '87b81f3b-357b-4599-9aea-36920cffccc9']",1,,ru-multihop-009,hybrid+reranker,1.0,,1.0,1.0,"['b213231e-9232-5231-bb7b-7774977bec11', '463b5269-b170-58eb-b458-64c14ed9d44f', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '08e87148-04e8-5307-be66-2120d1d5a534', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '904574a2-5d04-5649-99ea-45a2fd02f194', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'b1a21879-a993-5560-aac8-68fa66f82303', '6017a765-4013-5b42-b060-9939a28e278a', '725f50f0-bb06-54a1-ab26-689f9f410981']","['46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '87b81f3b-357b-4599-9aea-36920cffccc9', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '13d8e22d-524b-410f-8d28-5e4830527841', '2e675573-1262-4546-9e50-d5ef5df93a36', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'a411dd48-2862-43f1-99c2-199c18e26c48']",,vector,multi_hop,[]
,,"['5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546']",1,,ru-multihop-010,hybrid+reranker,1.0,,1.0,1.0,"['6017a765-4013-5b42-b060-9939a28e278a', '08e87148-04e8-5307-be66-2120d1d5a534', '904574a2-5d04-5649-99ea-45a2fd02f194', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'b1a21879-a993-5560-aac8-68fa66f82303', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '725f50f0-bb06-54a1-ab26-689f9f410981', '463b5269-b170-58eb-b458-64c14ed9d44f', 'af464dca-3d5a-5cd2-a212-01d58958aabc']","['5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '2e675573-1262-4546-9e50-d5ef5df93a36', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '87b81f3b-357b-4599-9aea-36920cffccc9', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",,vector,multi_hop,[]
refused_no_evidence,False,['d3b8329b-f10b-4873-806d-a22427067eca'],,False,ru-factual-004,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,factual,[]
answered,True,['78227564-0c5a-4dfc-9a45-78d7cee2d6aa'],,False,ru-factual-010,graph,1.0,False,1.0,1.0,,"['78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '13d8e22d-524b-410f-8d28-5e4830527841', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47']",AGGREGATION,graph,factual,[]
answered,True,['d3b8329b-f10b-4873-806d-a22427067eca'],,False,ru-aggregation-001,graph,1.0,False,1.0,1.0,,"['d3b8329b-f10b-4873-806d-a22427067eca', '13d8e22d-524b-410f-8d28-5e4830527841', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2']",AGGREGATION,graph,aggregation,[]
refused_no_evidence,False,"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa']",,False,ru-aggregation-002,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,aggregation,[]
answered,True,['d649c134-dd26-4c4d-bd18-772cb4f46b73'],,False,ru-aggregation-003,graph,1.0,False,1.0,1.0,,['d649c134-dd26-4c4d-bd18-772cb4f46b73'],AGGREGATION,graph,aggregation,[]
refused_no_evidence,False,['aa939285-1629-450d-b1f4-0e63ec6ba1c6'],,False,ru-aggregation-005,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,aggregation,[]
answered,True,['5cba5417-0b01-48d1-8d4c-67b74197a4db'],,False,ru-aggregation-007,graph,1.0,False,1.0,1.0,,"['5cba5417-0b01-48d1-8d4c-67b74197a4db', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a']",AGGREGATION,graph,aggregation,[]
refused_no_evidence,False,['2e675573-1262-4546-9e50-d5ef5df93a36'],,False,ru-aggregation-008,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,aggregation,[]
refused_no_evidence,False,"['87b81f3b-357b-4599-9aea-36920cffccc9', 'a411dd48-2862-43f1-99c2-199c18e26c48']",,False,ru-multihop-001,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,multi_hop,[]
refused_no_evidence,False,"['d3b8329b-f10b-4873-806d-a22427067eca', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",,False,ru-multihop-002,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,multi_hop,[]
refused_no_evidence,False,"['13d8e22d-524b-410f-8d28-5e4830527841', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",,False,ru-multihop-003,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,multi_hop,[]
refused_no_evidence,False,"['1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'b457b292-de31-491e-8535-df3a31ab5c8c']",,False,ru-multihop-004,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,multi_hop,[]
refused_no_evidence,False,"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa']",,False,ru-multihop-005,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,multi_hop,[]
refused_no_evidence,False,"['e077eb72-0e27-4e1e-9b63-34316e88b546', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",,False,ru-multihop-006,graph,0.0,True,0.0,0.0,,[],MULTI_HOP,graph,multi_hop,[]
